ID,Tweet,Affect Dimension,Intensity Score
802,They love and want each other very much but they're timid and egoistical and just... just let your walls down!!!,2,0
803,So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof,2,0
804,"@AC360 Please, please do something about her! Where's Kayleigh, Jack, Jeff? Ugh. #awful #doctor?",2,0
805,you take horrible dick pics @LeafyIsHere,2,0
806,#alarm Bel OC Limburg 157901 - Unknown address,2,0
807,"@hyde_myself Yes, Mom. That's my alarm XD",2,0
808,"(I've been shaking for the last 30 minutes, I've steadied to the point where I can type again lmao)",2,0
809,Studio window open- terrible smell of cooking from somewhere ,2,0
810,"Do you ever fall asleep before you set your alarm, but then the Lord wakes you up on time anyways 🙌🏻 #WontHeDoIt",2,0
811,"Over 9 hours, 6 trains and 7 stations only to be back where I started #nightmare",2,0
812,@LogitechUK Been there done that ,2,0
813,@derickson178 Did it scare you?!,2,0
814,Y'all hate anything y'all not apart of or don't understand.. #miserable,2,0
815,"Article 370 must be abolished. Human rights must be denied to these NGOs, Separatist n terrorists who advocate peace n terrorism. @republic",2,0
816,@BBCNews @theresa_may 'I'm dismayed at the UK decision to pull out of the EU and I've urged May to rejoin' - EUropean leaders 😉,2,0
817,Dro and his teeth are still fine tho #insecure,2,0
818,if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to,2,0
819,"In order to #expand beyond the places that are familiar, you have to do things that scare you.",2,0
820,@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam,2,0
821,Go harder when everyone else has had enough. #relentless #Cleaner,2,0
822,ain't no sunshine when she's away ♫ ,2,0
823,'It was straight out of Harry Potter' - how a simple Tinder and Chill turned into a fiery reactionary debacle,2,0
824,My superpower is absorbing the anxiety of others until I can't breathe and my head is pounding.  #everyonechill,2,0
825,the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed,2,0
826,@geoffschwartz agreed but it had tessie by dropkicks playing outside of gameplay.  #awful,2,0
827,@DebraHorrocks @Fash_Rev have some shocking stats #fashionrevolution,2,0
828,its #easy to be #unhappy 😐,2,0
829,"@gaybookgeek Yes, that immediately made me fearful of the rest of the books in the list.",2,0
830,"Seriously, why do people punish children for 'sass'? Wit should be rewarded, not discouraged!",2,0
831,let's do an action for #AmaranthYatra  Stand against this type of #shamless #activity give a one voice to against #terrorism #india,2,0
832,@Josh_Loosemore_ You bottled it and deleted the picture😩 #scared 🙈🙈,2,0
833,"@chuckwoolery I Feel sick reading this, when does it end? #dread #civil war? #sad",2,0
834,"My main concern are the children and his wife thats if she is still stuck with him and if she is, then she's strong af. Jeez 😟",2,0
835,@voguelayout fback ☹,2,0
836,Easiest subversive way to #bully someone in the workplace or any relationship still sits at ignoring their questions or comments or answers,2,0
837,One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017,2,0
838,I've seen the innocence leave your eyes. I still mourn this death.,2,0
839,"Idiot, @realDonaldTrump, says dumb stuff about his idiot son.  #shocking #TheAppleDoesntFallFarFromTheTree",2,0
840,I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...,2,0
841,When you watch @WSOP #MainEvent and play a small tourn. in your local 🇦🇹 cardroom. #limpedpot #familypot #horrible #polkish,2,0
842,"faint glimpse of the circling stars. Presently, as I went on, still gaining velocity, the palpitation of night and day merged into one",2,0
843,@kylegriffin1 @tkdmike you mean the 🍊🤡 didn't tweet the correction...? #shocking,2,0
844,When coming up with banal text to add to things note that 'BE HAPPY' is a lot of god damn pressure!\n#depression #anxiety,2,0
845,Too many of us are not living our #dreams because we are living our #fears.,2,0
846,131: Lyttleton: Love can hope where reason would despair.,2,0
847,Let me ask you a question:\n\nDid you REALLY just let #worry be your first response?\n\n#blink #breathe #startover #getchafaithup,2,0
848,@crumbs_oh @tradasro @WingsScotland @theSNP @STVNews @Channel4News Since when was being 'fair to Scotland' a concern for the British state?,2,0
849,I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm ,2,0
850,It's a #disappointing #frightening #sickening realization @BetsyDeVosED WANTS kids to #fail... #parents need to #pushback &amp; #standup #NOW 😢,2,0
851,@JaapUnited Sule is going to be a terrific player. Wouldn't be surprised to see him get some game time this year.,2,0
852,“Have no #fear of #perfection - you'll never reach it.” ― Salvador Dalí #Agile #designthinking,2,0
853,Thousands of pickled certified ostrogoths ! #angry,2,0
854,@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw,2,0
855,A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness,2,0
856,@Swamy39 #4 is brilliant to end terror,2,0
857,@BlackPilledPete McCain is revolting,2,0
858,Everything i tried on in the shop today was too small around bust area and next size up was too baggy everywhere else aahahha #nightmare,2,0
859,@skottk @JesseAlderson I'm basically throwing the kitchen sink at this one.,2,0
860,@nickjonas is coming for DePaul's welcome week and I'll be in Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed,2,0
861,@gmfb Ray Lewis in the middle of the raven defense again !! Oh lord !! #fear,2,0
862,House sitting for MIL. Feeding baby @ 3.45 and cat starts scratching at door. Mummy now needs a nappy :S #terrified #NeverAgain #nope,2,0
863,"@TheVintageYear growl like a dog, see if she lifts herself off and gives you space?",2,0
864,But DAMN the sight of them getting scared af makes me feeel SOOO BAD! Which they should feel afraid cause if their mom don't come n it them,2,0
865,@bradmillscan ... dump more -&gt; make the panic even bigger and make people sell at the bottom -&gt; buy low -&gt; pump.,2,0
866,"IK to PMLN: 'Darling, I will haunt you in your nightmares, dressed like a dream.' BEST THING EVER. #GameOverNawaz",2,0
867,"I'll have the first Question for Followers ready in a few. It's directed at all of you, so please don't be shy and respond when you can! 😀",2,0
868,"Absolutely blown away by @BatTheMusical this evening 😍 Such incredible sets, slick choreography and holy moly what insaaane vocals! #awe",2,0
869,I'm #afraid he might kill me if I'm not good!,2,0
870,My new alarm is praying. I wake up in the morning feeling like @KeshaRose oh 😍 evolution,2,0
871,@missmarilynx Hahaha @BigScottGibson almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too 😭,2,0
872,I'm so nervous I could puke + my body temp is rising ha ha ha ha ha,2,0
873,Alien Newborn - Alien: Resurrection (Sideshow Collectibles) - This thing really was an abomination! #horror #aliens #figures,2,0
874,Learning without thought is labor lost; thought without learning is perilous.  #Confucius,2,0
875,#scared #paranormal I am gonna read Adam Ellis story 😆😬,2,0
876,"I think that Nuclear weapon and Cyber weapon are big threats, but I think that the bigger threat is Scalar weapon ...\n#scalar #threat",2,0
877,2 more weeks! 😮😊  #painfree,2,0
878,#Goals 'Too many of us are not living our dreams because we are living our #fears. ' --Les Brown #success,2,0
879,What a tremendous initiative by @HitKPKD &amp; @ApolloHospitals  #SuperHitDonor,2,0
880,Thanks @o2sbe for your medic and security help with my daughter tonight ❤️shame she missed @TheVampsband ,2,0
881,Edge of my seat @GameOfThrones loved it #dragonsontheWall ,2,0
882,@StadiumCampnou why is your phone and booking system so poor ,2,0
883,"@JoeGibbsRacing who designed that scheme for the interstate car? and how did whoever approves it, approve it??  #yuck",2,0
884,This Wednesday @ChandlerBMusic #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum,2,0
885,Does every #GOP have an #obnoxious #TWANG?  WTF?  Watching #FOX is #shocking!  More #hicks than I can stand!,2,0
886,Haven't been on a holiday abroad in two years how depressing is that btw☹️,2,0
887,is joy okay??? she looked really breathless on stage...,2,0
888,Big surprise the OTHER woman shouting into her phone pulled the wrong coat and I'm a little afraid of it?,2,0
889,i am revolting.,2,0
890,Whitey's for dinner. Called ahead! #shake #burger #seasonedcurlyfries #havetoeatfast,2,0
891,"||: I'll stay offline today. Most likely. And Theo, don't hesitate to @ me anytime",2,0
892,Man having sinuses is some of the weakest shit 😡 my face and head still hurting smh,2,0
893,Tip of the day: don't google filling a cavity if it's your first one ever. #terrified #firstcavity 😰,2,0
894,@BretWeinstein @TuckerCarlson We need to get you out of there and relocated to somewhere that isn't afraid of sunshine.,2,0
895,@suannelqr @CillizzaCNN No she incriminated herself with a multitude of felonies over her 2 1/2 decades of #terror on the US\n#MAGA\n#POTUS45,2,0
896,"i want my better days to be here already bc i cant handle any more anger, heartache, n disappointment\ni srsly cant withstand being human lol",2,0
897,"@AdamBaldwin He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally",2,0
898,@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530,2,0
899,People look the other way rather than to stick to what is right and just. #sadthought #dismayed,2,0
900,@alxcxrte You're not a baby boy and you're sulking. Au contrairé. [Chuckles as I shake my head],2,0
901,@GunnerGale Miss Gale I'd really really appreciate a follow back!! I'm one of your biggest fans! ,2,0
902,"I'm so #awkward. When I have to have #nervous conversations, I get REALLY #loud. I don't get it. #sigh",2,0
903,I make nebulizer look sexy #DarthVader #breathless #sexy #nebulizer #girl,2,0
904,"@balbirpunj @sgurumurthy #Conversion is root cause of most acts of violence, wars &amp; #terrorism in history of human civilisation .. !!",2,0
905,So what they do is act covertly and it turns out that they are aware of each other and fear punishment for wanting to destroy others.,2,0
906,@savoy__truffle @stellacreasy That's horrid. So sorry that happened. But glad your MP is so engaged.,2,0
907,"@_mayatp Looks it's daisy in her natural habitat, doing her natural face, with the natural annoying growl that turns into a terrible bark",2,0
908,"You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success",2,0
909,"@PuddlesPityP Witnessed #totality, overcome with insane awe &amp; emotion. Son equated to witnessing your talent. #hegetsit #cry #eclipse2017",2,0
910,"Quote of the day comes from Queen Cersei herself @IAMLenaHeadey 'Power hungry people are fearful, otherwise why wouldn't you just chill?' 👏",2,0
911,Gm and have a  #Tuesday!,2,0
912,"ugh going to college tm, so nervous.   #college #life #collegelife #newyearnewme",2,0
913,@jennvalley14 There would be no hesitation in naming 50 other things I'd rather be doing rn,2,0
914,Everyone loves #horror #monster #zombies #clown #scary #Dracula #frankenstein #DarkSouls #darkside #IT #Metal,2,0
915,"You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.",2,0
