ID,Tweet,Affect Dimension,Intensity Score
1452,Hmm...looks like no one @Tampax is available to respond. Its like waiting for a #doomsday reply. That #burning question with no #answer,4,0.425
1453,@morninggloria I came for the 'damn boy' jokes but stayed because you are great at your actual job 👍🏾,4,0.288
1454,Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps,4,0.342
1455,"Hey, everything is gonna be okay, may God kiss your weary face. Everything is gonna alright, let peace be yours tonight",4,0.391
1456,#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑,4,0.705
1457,"Lost without my Mom 😢 plus tired, sick and full of cold is just another day in paradise..... #upset #unwell #missyoumommybear 💖💖",4,0.789
1458,@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Can it do the bell ringing and incense at consecration?,4,0.4
1459,Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole,4,0.55
1460,@JeffBezos @amazon Who can I talk to about being terminated with no answer and not being paid for hours I worked? ERC have no answers ,4,0.553
1461,Brown envelopes can induce panic. #posttruth,4,0.522
1462,I wont rt things that might offend your faves bcs I'm better than that,4,0.4
1463,and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her,4,0.727
1464,hit by a sudden wave of sadness,4,0.8
